frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
842,604,2295.035937994149 1244.5144697219791 2881.4747686020137 1703.9811207440578,2295.331423201651 1246.0261460790093 2880.6026311910377 1702.369997420401,0,0,0
843,604,2295.1561152843356 1248.1910551205385 2883.103609643225 1708.9920264590387,2295.455437426297 1249.7167277785968 2882.1676923643868 1707.4174735591096,0,0,0
844,604,2295.276292574522 1251.867640519098 2884.732450684436 1714.0029321740196,2295.5794516509436 1253.407309478184 2883.732753537736 1712.4649496978184,0,0,0
845,604,2295.396469864708 1255.5442259176573 2886.361291725648 1719.0138378890006,2295.7034658755897 1257.0978911777713 2885.297814711085 1717.5124258365272,0,0,0
846,604,2295.516647154894 1259.2208113162167 2887.990132766859 1724.0247436039815,2295.827480100236 1260.7884728773586 2886.862875884434 1722.5599019752358,0,0,0
847,604,2295.6368244450805 1262.897396714776 2889.61897380807 1729.0356493189624,2295.951494324882 1264.4790545769458 2888.427937057783 1727.6073781139446,0,0,0
848,604,2295.757001735267 1266.5739821133354 2891.2478148492814 1734.0465550339434,2296.0755085495284 1268.169636276533 2889.992998231132 1732.6548542526534,0,0,0
849,604,2295.8771790254527 1270.2505675118948 2892.876655890493 1739.0574607489243,2296.1995227741745 1271.8602179761203 2891.5580594044814 1737.702330391362,0,0,0
850,604,2295.997356315639 1273.9271529104542 2894.5054969317043 1744.0683664639055,2296.3235369988206 1275.5507996757076 2893.1231205778304 1742.7498065300708,0,0,0
851,604,2296.1175336058254 1277.6037383090136 2896.1343379729155 1749.0792721788864,2296.447551223467 1279.2413813752948 2894.6881817511794 1747.7972826687794,0,0,0
852,604,2296.2377108960113 1281.280323707573 2897.763179014127 1754.0901778938673,2296.5715654481132 1282.931963074882 2896.2532429245284 1752.8447588074882,0,0,0
853,604,2296.3578881861977 1284.9569091061326 2899.3920200553384 1759.1010836088483,2296.6955796727593 1286.6225447744694 2897.8183040978774 1757.8922349461968,0,0,0
854,604,2296.478065476384 1288.633494504692 2901.0208610965497 1764.1119893238292,2296.819593897406 1290.3131264740566 2899.3833652712265 1762.9397110849056,0,0,0
855,604,2296.5982427665704 1292.3100799032513 2902.649702137761 1769.1228950388102,2296.943608122052 1294.0037081736439 2900.9484264445755 1767.9871872236145,0,0,0
856,604,2296.7184200567563 1295.9866653018107 2904.2785431789725 1774.133800753791,2297.067622346698 1297.6942898732311 2902.5134876179245 1773.034663362323,0,0,0
857,604,2296.8385973469426 1299.66325070037 2905.9073842201838 1779.144706468772,2297.191636571344 1301.3848715728184 2904.0785487912735 1778.0821395010319,0,0,0
858,604,2296.958774637129 1303.3398360989295 2907.536225261395 1784.155612183753,2297.3156507959907 1305.0754532724056 2905.6436099646226 1783.1296156397407,0,0,0
859,604,2297.0789519273153 1307.0164214974889 2909.1650663026066 1789.166517898734,2297.4396650206368 1308.766034971993 2907.2086711379716 1788.1770917784493,0,0,0
860,604,2297.199129217501 1310.6930068960482 2910.793907343818 1794.1774236137148,2297.563679245283 1312.4566166715802 2908.7737323113206 1793.224567917158,0,0,0
861,604,2297.3193065076875 1314.3695922946076 2912.422748385029 1799.1883293286958,2297.6876934699294 1316.1471983711674 2910.3387934846696 1798.2720440558667,0,0,0
862,604,2297.439483797874 1318.046177693167 2914.0515894262403 1804.1992350436767,2297.8117076945755 1319.8377800707547 2911.9038546580186 1803.3195201945755,0,0,0
863,604,2297.55966108806 1321.7227630917264 2915.680430467452 1809.2101407586579,2297.9357219192216 1323.528361770342 2913.468915831368 1808.3669963332843,0,0,0
864,604,2297.679838378246 1325.3993484902858 2917.309271508663 1814.2210464736388,2298.059736143868 1327.2189434699292 2915.033977004717 1813.414472471993,0,0,0
865,604,2297.8000156684325 1329.0759338888452 2918.9381125498744 1819.2319521886197,2298.183750368514 1330.9095251695164 2916.599038178066 1818.4619486107017,0,0,0
866,604,2297.920192958619 1332.7525192874045 2920.5669535910856 1824.2428579036007,2298.3077645931603 1334.6001068691037 2918.164099351415 1823.5094247494103,0,0,0
867,604,2298.0403702488047 1336.429104685964 2922.1957946322973 1829.2537636185816,2298.4317788178064 1338.290688568691 2919.729160524764 1828.5569008881191,0,0,0
868,604,2298.160547538991 1340.1056900845233 2923.8246356735085 1834.2646693335626,2298.555793042453 1341.9812702682784 2921.2942216981132 1833.604377026828,0,0,0
869,604,2298.2807248291774 1343.7822754830827 2925.4534767147197 1839.2755750485435,2298.679807267099 1345.6718519678657 2922.8592828714623 1838.6518531655365,0,0,0
870,604,2298.4009021193633 1347.458860881642 2927.0823177559314 1844.2864807635244,2298.803821491745 1349.362433667453 2924.4243440448113 1843.6993293042453,0,0,0
871,604,2298.5210794095497 1351.1354462802014 2928.7111587971426 1849.2973864785054,2298.9278357163917 1353.0530153670402 2925.9894052181603 1848.746805442954,0,0,0
872,604,2298.641256699736 1354.8120316787608 2930.339999838354 1854.3082921934863,2299.0518499410377 1356.7435970666274 2927.5544663915093 1853.7942815816627,0,0,0
873,604,2298.7614339899224 1358.4886170773202 2931.968840879565 1859.3191979084672,2299.175864165684 1360.4341787662147 2929.1195275648583 1858.8417577203716,0,0,0
874,604,2298.8816112801082 1362.1652024758796 2933.5976819207767 1864.3301036234482,2299.2998783903304 1364.124760465802 2930.6845887382074 1863.8892338590802,0,0,0
875,604,2299.0017885702946 1365.841787874439 2935.226522961988 1869.341009338429,2299.4238926149765 1367.8153421653892 2932.2496499115564 1868.936709997789,0,0,0
876,604,2299.121965860481 1369.5183732729984 2936.855364003199 1874.3519150534103,2299.5479068396226 1371.5059238649765 2933.814711084906 1873.9841861364976,0,0,0
877,604,2299.242143150667 1373.1949586715577 2938.484205044411 1879.362820768391,2299.6719210642686 1375.1965055645637 2935.379772258255 1879.0316622752064,0,0,0
878,604,2299.362320440853 1376.8715440701171 2940.113046085622 1884.3737264833721,2299.795935288915 1378.887087264151 2936.944833431604 1884.0791384139152,0,0,0
879,604,2299.4824977310395 1380.5481294686765 2941.7418871268333 1889.384632198353,2299.9199495135613 1382.5776689637382 2938.509894604953 1889.1266145526238,0,0,0
880,604,2299.602675021226 1384.224714867236 2943.3707281680445 1894.395537913334,2300.0439637382074 1386.2682506633255 2940.074955778302 1894.1740906913326,0,0,0
881,604,2299.7228523114118 1387.9013002657953 2944.999569209256 1899.406443628315,2300.167977962854 1389.9588323629127 2941.640016951651 1899.2215668300414,0,0,0
882,604,2299.843029601598 1391.5778856643547 2946.6284102504674 1904.4173493432959,2300.2919921875 1393.6494140625 2943.205078125 1904.26904296875,0.8908576965332031,DA07CLX,0.2972301607732693
883,604,2300.113498221067 1397.1340198652654 2947.5191452880626 1910.050826068801,2300.58837890625 1399.419677734375 2944.2080078125 1909.71923828125,0,0,0
884,604,2300.383966840536 1402.6901540661759 2948.409880325658 1915.6843027943057,2300.884765625 1405.18994140625 2945.2109375 1915.16943359375,0,0,0
885,604,2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108,2301.18115234375 1410.960205078125 2946.2138671875 1920.61962890625,0.9090625047683716,OA07CLX,0.25888176270779706
886,604,2301.6903631079335 1413.1189830829742 2952.8016486098604 1927.9295088140777,2302.3353135850693 1415.733859592014 2949.624602141204 1927.2505787037037,0,0,0
887,604,2302.726290755863 1417.9916778988618 2956.302681856468 1934.541238108345,2303.4894748263887 1420.5075141059028 2953.0353370949074 1933.8815285011574,0,0,0
888,604,2303.762218403792 1422.8643727147496 2959.8037151030753 1941.152967402612,2304.6436360677085 1425.2811686197917 2956.4460720486113 1940.512478298611,0,0,0
889,604,2304.7981460517212 1427.7370675306372 2963.304748349683 1947.7646966968791,2305.797797309028 1430.0548231336807 2959.856807002315 1947.1434280960648,0,0,0
890,604,2305.83407369965 1432.6097623465248 2966.80578159629 1954.376425991146,2306.951958550347 1434.8284776475693 2963.2675419560187 1953.7743778935185,0,0,0
891,604,2306.870001347579 1437.4824571624124 2970.306814842898 1960.9881552854133,2308.1061197916665 1439.6021321614583 2966.678276909722 1960.4053276909722,0,0,0
892,604,2307.9059289955085 1442.3551519783 2973.807848089505 1967.5998845796803,2309.2602810329863 1444.3757866753472 2970.089011863426 1967.0362774884259,0,0,0
893,604,2308.9418566434374 1447.2278467941876 2977.308881336113 1974.2116138739475,2310.4144422743057 1449.149441189236 2973.4997468171296 1973.6672272858796,0,0,0
894,604,2309.977784291367 1452.1005416100754 2980.80991458272 1980.8233431682145,2311.568603515625 1453.923095703125 2976.9104817708335 1980.2981770833333,0,0,0
895,604,2311.0137119392957 1456.973236425963 2984.3109478293272 1987.4350724624817,2312.7227647569443 1458.696750217014 2980.321216724537 1986.929126880787,0,0,0
896,604,2312.0496395872246 1461.8459312418506 2987.811981075935 1994.0468017567487,2313.8769259982637 1463.4704047309028 2983.731951678241 1993.5600766782406,0,0,0
897,604,2313.085567235154 1466.7186260577382 2991.313014322542 2000.6585310510159,2315.0310872395835 1468.2440592447917 2987.1426866319443 2000.1910264756943,0,0,0
898,604,2314.121494883083 1471.5913208736258 2994.81404756915 2007.2702603452828,2316.185248480903 1473.0177137586807 2990.5534215856483 2006.821976273148,0,0,0
899,604,2315.1574225310123 1476.4640156895136 2998.315080815757 2013.88198963955,2317.339409722222 1477.7913682725693 2993.9641565393517 2013.4529260706017,0,0,0
900,604,2316.1933501789413 1481.3367105054012 3001.8161140623647 2020.493718933817,2318.4935709635415 1482.5650227864583 2997.3748914930557 2020.0838758680557,0,0,0
901,604,2317.2292778268707 1486.2094053212888 3005.317147308972 2027.1054482280842,2319.6477322048613 1487.3386773003472 3000.785626446759 2026.7148256655094,0,0,0
902,604,2318.2652054747996 1491.0821001371764 3008.8181805555796 2033.7171775223512,2320.8018934461807 1492.112331814236 3004.196361400463 2033.345775462963,0,0,0
903,604,2319.3011331227285 1495.954794953064 3012.319213802187 2040.3289068166184,2321.9560546875 1496.885986328125 3007.6070963541665 2039.9767252604167,0,0,0
904,604,2320.337060770658 1500.8274897689516 3015.820247048794 2046.9406361108854,2323.1102159288193 1501.659640842014 3011.0178313078704 2046.6076750578704,0,0,0
905,604,2321.372988418587 1505.7001845848395 3019.3212802954017 2053.5523654051526,2324.2643771701387 1506.4332953559028 3014.428566261574 2053.238624855324,0,0,0
906,604,2322.408916066516 1510.572879400727 3022.822313542009 2060.16409469942,2325.4185384114585 1511.2069498697917 3017.839301215278 2059.869574652778,0,0,0
907,604,2323.444843714445 1515.4455742166147 3026.3233467886166 2066.7758239936866,2326.572699652778 1515.9806043836807 3021.2500361689813 2066.5005244502313,0,0,0
908,604,2324.480771362374 1520.3182690325023 3029.824380035224 2073.387553287954,2327.726860894097 1520.7542588975693 3024.660771122685 2073.131474247685,0,0,0
909,604,2325.5166990103035 1525.1909638483899 3033.3254132818315 2079.999282582221,2328.8810221354165 1525.5279134114583 3028.0715060763887 2079.7624240451387,0,0,0
910,604,2326.5526266582324 1530.0636586642777 3036.8264465284387 2086.611011876488,2330.0351833767363 1530.3015679253472 3031.4822410300926 2086.3933738425926,0,0,0
911,604,2327.5885543061618 1534.9363534801653 3040.3274797750464 2093.222741170755,2331.1893446180557 1535.075222439236 3034.892975983796 2093.024323640046,0,0,0
912,604,2328.6244819540907 1539.8090482960529 3043.8285130216536 2099.834470465022,2332.343505859375 1539.848876953125 3038.3037109375 2099.6552734375,0.9447608590126038,DA07CLX,0.5482042793883318
913,604,2328.159209627052 1545.428925810038 3042.3568090720196 2104.7015622894432,2330.7445068359375 1547.6539306640625 3038.705322265625 2103.11767578125,0,0,0
914,604,2327.693937300013 1551.0488033240233 3040.8851051223855 2109.568654113864,2329.1455078125 1555.458984375 3039.10693359375 2106.580078125,0.93870609998703,DA07CLX,0.24147792837909976
915,604,2329.6544390459376 1557.1414611345238 3043.4523906448962 2115.0528404883116,2331.1292724609375 1561.0588073730469 3041.8658447265625 2112.3521118164062,0,0,0
916,604,2331.614940791862 1563.2341189450242 3046.019676167407 2120.5370268627594,2333.113037109375 1566.6586303710938 3044.624755859375 2118.1241455078125,0,0,0
917,604,2333.575442537786 1569.3267767555246 3048.586961689918 2126.021213237207,2335.0968017578125 1572.2584533691406 3047.3836669921875 2123.8961791992188,0,0,0
918,604,2335.5359442837103 1575.419434566025 3051.154247212429 2131.505399611655,2337.08056640625 1577.8582763671875 3050.142578125 2129.668212890625,0.9112699627876282,DA07CLX,0.5284474602722301
919,604,2337.8225142054657 1582.1135764291362 3054.3089259031412 2136.2425178963936,2339.55458984375 1585.2883544921874 3052.551953125 2133.2365234375,0,0,0
920,604,2340.1090841272207 1588.807718292247 3057.4636045938537 2140.9796361811323,2342.02861328125 1592.7184326171875 3054.961328125 2136.804833984375,0,0,0
921,604,2342.395654048976 1595.5018601553581 3060.6182832845657 2145.7167544658705,2344.50263671875 1600.1485107421875 3057.370703125 2140.37314453125,0,0,0
922,604,2344.6822239707312 1602.196002018469 3063.772961975278 2150.453872750609,2346.97666015625 1607.5785888671876 3059.780078125 2143.941455078125,0,0,0
923,604,2346.9687938924867 1608.8901438815801 3066.9276406659906 2155.190991035348,2349.45068359375 1615.0086669921875 3062.189453125 2147.509765625,0.9091750383377075,DA07CLX,0.7296230724517537
924,604,2349.0916038457726 1614.2796094268595 3067.4799398277783 2155.472855652793,2352.251708984375 1620.5467529296875 3063.53173828125 2146.183837890625,0.8971951603889465,DA07CLX,0.4814713387317402
925,604,2350.5632185588847 1617.621696023174 3068.922486236699 2154.4034839061537,2351.698974609375 1622.145263671875 3067.19677734375 2145.324462890625,0.8993101716041565,DA07CLX,0.3108193240149892
471,608,2223.231106110494 1184.5307376366 3122.3828011569676 2145.077996995737,2234.339599609375 1191.131103515625 3104.59375 2142.223388671875,0.4823153018951416,BG65USJ,0.6252167943994543
530,614,2315.123829271987 1208.186443519805 2867.3379090362737 1670.9328868313269,2320.80322265625 1210.4656982421875 2863.906494140625 1667.23291015625,0.8746896386146545,EF10DZT,0.22086282983995215
531,614,2315.633343503319 1211.387659974725 2868.56001014971 1675.6084324804758,2321.139860026042 1213.7095052083334 2865.128662109375 1671.9424763997397,0,0,0
532,614,2316.142857734651 1214.588876429645 2869.782111263146 1680.2839781296248,2321.476497395833 1216.9533121744792 2866.350830078125 1676.6520426432292,0,0,0
533,614,2316.652371965983 1217.7900928845654 2871.004212376582 1684.9595237787737,2321.813134765625 1220.197119140625 2867.572998046875 1681.3616088867188,0,0,0
534,614,2317.161886197315 1220.9913093394855 2872.226313490018 1689.6350694279226,2322.1497721354167 1223.4409261067708 2868.795166015625 1686.0711751302083,0,0,0
535,614,2317.6714004286473 1224.1925257944056 2873.4484146034542 1694.3106150770716,2322.4864095052085 1226.6847330729167 2870.017333984375 1690.780741373698,0,0,0
536,614,2318.1809146599794 1227.3937422493257 2874.6705157168903 1698.9861607262205,2322.823046875 1229.9285400390625 2871.239501953125 1695.4903076171875,0,0,0
537,614,2318.6904288913115 1230.5949587042458 2875.8926168303265 1703.6617063753695,2323.1596842447916 1233.1723470052084 2872.461669921875 1700.1998738606771,0,0,0
538,614,2319.1999431226436 1233.796175159166 2877.1147179437626 1708.3372520245182,2323.4963216145834 1236.416153971354 2873.683837890625 1704.9094401041666,0,0,0
539,614,2319.7094573539757 1236.9973916140862 2878.3368190571987 1713.0127976736671,2323.832958984375 1239.6599609375 2874.906005859375 1709.6190063476563,0,0,0
540,614,2320.218971585308 1240.1986080690062 2879.558920170635 1717.688343322816,2324.1695963541665 1242.9037679036458 2876.128173828125 1714.3285725911458,0,0,0
541,614,2320.72848581664 1243.3998245239263 2880.781021284071 1722.363888971965,2324.5062337239583 1246.1475748697917 2877.350341796875 1719.0381388346354,0,0,0
542,614,2321.238000047972 1246.6010409788464 2882.003122397507 1727.039434621114,2324.84287109375 1249.3913818359374 2878.572509765625 1723.747705078125,0,0,0
543,614,2321.747514279304 1249.8022574337667 2883.225223510943 1731.714980270263,2325.179508463542 1252.6351888020833 2879.794677734375 1728.4572713216146,0,0,0
544,614,2322.2570285106362 1253.0034738886868 2884.4473246243792 1736.3905259194119,2325.516145833333 1255.878995768229 2881.016845703125 1733.1668375651043,0,0,0
